video_ID,category,event_start_time,event_end_time,center_frame_AV_event_used,three_sec_start,three_sec_end
AHFXM8T-hx0,['Clock'],0,10,5,48000,96000
35rpfR-PKRU,"['Fixed-wing aircraft, airplane']",0,10,5,48000,96000
-0B_CYyG5Dg,['Truck'],0,10,5,48000,96000
3sV2UltJaKk,"['Fixed-wing aircraft, airplane']",1,10,5,48000,96000
EmvqTIMsWIQ,['Helicopter'],0,10,5,48000,96000
1xg5haxzjFQ,['Chainsaw'],0,10,5,48000,96000
94_vBTqolrY,"['Fixed-wing aircraft, airplane']",7,10,8,96000,144000
gtqH0ghizQo,['Church bell'],0,10,5,48000,96000
8sBKRU1iy0E,['Goat'],0,10,5,48000,96000
#NAME?,['Truck'],6,10,8,96000,144000
-6n82E5zyuY,['Clock'],0,10,5,48000,96000
19PS9dyGe64,['Toilet flush'],4,10,7,80000,128000
5seNyvFJ_X4,['Train horn'],0,10,5,48000,96000
AKZxerXZ-sw,['Helicopter'],0,10,5,48000,96000
6Flj55tSIQE,['Bark'],1,3,2,0,48000
NwfdXxNB6zs,['Church bell'],0,10,5,48000,96000
-4w4BTgp3hk,['Chainsaw'],0,2,1,0,48000
F12XKqXG7t4,['Helicopter'],0,8,4,32000,80000
9QaYAaryr1k,"['Fixed-wing aircraft, airplane']",7,10,8,96000,144000
0R4uO4Vy9c0,['Cat'],0,2,1,0,48000
3KnOOVt148o,['Frying (food)'],7,10,8,96000,144000
F70PNukSzMw,['Church bell'],0,10,5,48000,96000
#NAME?,['Motorcycle'],0,10,5,48000,96000
SbZpkhIbP84,['Clock'],0,10,5,48000,96000
Gor0hFplM-U,['Bark'],5,10,7,80000,128000
#NAME?,['Toilet flush'],2,6,4,32000,80000
5jZ9_geG6t0,"['Race car, auto racing']",6,10,8,96000,144000
1plsefHccZ8,"['Race car, auto racing']",0,10,5,48000,96000
B1tbHqjK434,['Church bell'],6,10,8,96000,144000
EzPcuNoSHMM,['Clock'],0,10,5,48000,96000
2siyhxvZpWI,['Helicopter'],0,10,5,48000,96000
AI5Ws7ORZ4Y,['Frying (food)'],0,10,5,48000,96000
6Hz2So8JxHE,['Helicopter'],8,10,9,112000,160000
92sTzXubUgQ,['Chainsaw'],0,5,2,0,48000
#NAME?,['Horse'],0,6,3,16000,64000
5jPxN86-2P0,['Chainsaw'],7,10,8,96000,144000
Zlwu4AROYzg,['Church bell'],0,10,5,48000,96000
#NAME?,"['Fixed-wing aircraft, airplane']",0,10,5,48000,96000
86yYvosT7i4,['Goat'],0,10,5,48000,96000
#NAME?,['Truck'],0,4,2,0,48000
7tJSm5ke3a4,['Toilet flush'],0,2,1,0,48000
#NAME?,['Train horn'],0,10,5,48000,96000
7YsVOrYcW9c,['Helicopter'],0,9,4,32000,80000
FlIOhn_oQLM,"['Fixed-wing aircraft, airplane']",0,10,5,48000,96000
2Pdig-LaQo0,['Bark'],0,5,2,0,48000
#NAME?,['Helicopter'],0,10,5,48000,96000
0iXJOAHwsYg,['Toilet flush'],0,7,3,16000,64000
FFbJ2q_F3WM,['Church bell'],0,10,5,48000,96000
J4IqYJ_IT3c,"['Fixed-wing aircraft, airplane']",6,10,8,96000,144000
28ft_4MAWkQ,['Bus'],0,10,5,48000,96000
5MfA-Ty5Bug,['Frying (food)'],0,10,5,48000,96000
2u1uhPJjG0E,['Frying (food)'],0,6,3,16000,64000
6t5Cq-Za5g0,['Train horn'],0,10,5,48000,96000
67BsqRkh-dU,['Toilet flush'],0,7,3,16000,64000
2_ljDKHdv6g,['Bark'],4,8,6,64000,112000
EIy5p1Xdgxs,['Bark'],0,7,3,16000,64000
#NAME?,['Truck'],4,6,5,48000,96000
6d7kNY4LGqQ,"['Race car, auto racing']",2,10,6,64000,112000
AUautNwvX5I,"['Fixed-wing aircraft, airplane']",0,10,5,48000,96000
1QLdlIqDyHA,"['Fixed-wing aircraft, airplane']",0,10,5,48000,96000
JRVGGFlLZ8Y,['Clock'],0,10,5,48000,96000
#NAME?,['Toilet flush'],0,8,4,32000,80000
16Ylfk61oag,['Helicopter'],0,10,5,48000,96000
5hGZVNAzZ1U,['Church bell'],0,10,5,48000,96000
AdrFi95wthc,"['Rodents, rats, mice']",3,10,6,64000,112000
69Ll0798BzM,['Goat'],0,10,5,48000,96000
#NAME?,['Cat'],0,10,5,48000,96000
KIkz8eNtdqo,['Clock'],0,10,5,48000,96000
#NAME?,['Horse'],0,3,1,0,48000
0RGDINDHaQ8,['Motorcycle'],0,10,5,48000,96000
0vWh6Knoer8,"['Fixed-wing aircraft, airplane']",7,10,8,96000,144000
51luPlswXEU,['Frying (food)'],0,10,5,48000,96000
2JaOuIcH_2U,"['Race car, auto racing']",0,3,1,0,48000
cjhDu8BokA0,['Church bell'],0,10,5,48000,96000
CI6A-TGvlRo,"['Fixed-wing aircraft, airplane']",0,10,5,48000,96000
#NAME?,['Frying (food)'],0,10,5,48000,96000
Goo5YHuZyRU,['Clock'],0,10,5,48000,96000
oCYJZmi--QQ,['Church bell'],0,10,5,48000,96000
1GOF_EEeO-0,['Frying (food)'],0,10,5,48000,96000
2WogzOS_D9Q,['Chainsaw'],0,10,5,48000,96000
2UZmUuUPqr8,['Frying (food)'],0,10,5,48000,96000
8-E3tzyQdN4,['Helicopter'],1,8,4,32000,80000
C1EZ_2Fm1O4,['Bark'],8,10,9,112000,160000
#NAME?,['Toilet flush'],1,4,2,0,48000
AIDhyqwbUNU,['Clock'],0,10,5,48000,96000
7ZGjZTmhklA,"['Race car, auto racing']",4,10,7,80000,128000
28lpUDQbsAU,['Train horn'],0,10,5,48000,96000
2vBIH5rfxV4,['Clock'],0,10,5,48000,96000
0fIUmzUs9vw,"['Race car, auto racing']",2,10,6,64000,112000
6ySYK0CFbrs,"['Race car, auto racing']",0,4,2,0,48000
0jmA8pubdV8,['Goat'],0,10,5,48000,96000
33SlPXN3NPk,['Chainsaw'],0,2,1,0,48000
7_BtnZxpN-I,['Train horn'],0,10,5,48000,96000
#NAME?,['Motorcycle'],0,10,5,48000,96000
1pwPeNfpA6g,['Frying (food)'],8,10,9,112000,160000
XK6D6pTotPM,['Church bell'],0,3,1,0,48000
#NAME?,['Truck'],0,10,5,48000,96000
E5GTVPpvEdA,"['Rodents, rats, mice']",0,10,5,48000,96000
#NAME?,['Toilet flush'],6,10,8,96000,144000
VWi2ENBuTbw,['Church bell'],0,0,0,0,48000
sHeesHmUoIo,['Church bell'],0,10,5,48000,96000
HE6-xn3yROY,['Church bell'],0,10,5,48000,96000
AWH7nE0vekg,"['Rodents, rats, mice']",0,10,5,48000,96000
A9m3IfjUHzU,"['Rodents, rats, mice']",0,10,5,48000,96000
7wtsszJc6V8,"['Race car, auto racing']",0,10,5,48000,96000
1FguW6m0lwQ,['Bus'],3,6,4,32000,80000
#NAME?,['Goat'],0,10,5,48000,96000
3Y-sGqzbkz8,['Frying (food)'],0,10,5,48000,96000
#NAME?,['Chainsaw'],0,10,5,48000,96000
2uRe-e8RVEM,['Bark'],3,5,4,32000,80000
A7L1ppU17Is,['Church bell'],0,10,5,48000,96000
-P8t-8K7Nog,['Truck'],0,10,5,48000,96000
GitfyDrmRMA,"['Rodents, rats, mice']",3,10,6,64000,112000
47GfoGWORYU,['Helicopter'],3,10,6,64000,112000
37MHj4LvLRU,['Frying (food)'],0,10,5,48000,96000
IXAL71JiSAI,['Bark'],1,7,4,32000,80000
#NAME?,['Motorcycle'],0,5,2,0,48000
LVfwQqtcSfw,['Church bell'],0,6,3,16000,64000
0ktrXv5sR4s,['Train horn'],0,10,5,48000,96000
KfCBT0XvTPw,['Bark'],1,10,5,48000,96000
2xobBryGD3A,['Bark'],0,6,3,16000,64000
0WLZoOhg4LE,['Cat'],0,10,5,48000,96000
8T0HsvI09Ns,['Clock'],0,10,5,48000,96000
1l858z8JdmI,['Bus'],5,10,7,80000,128000
0mbqh5N2olU,['Horse'],0,6,3,16000,64000
923C2xEL-bY,['Frying (food)'],0,10,5,48000,96000
8wsrGjVfzQI,['Frying (food)'],0,10,5,48000,96000
5sJchly9MHM,['Toilet flush'],0,2,1,0,48000
G23Me3A60b8,['Clock'],0,10,5,48000,96000
2GiByKtqQzg,['Clock'],0,10,5,48000,96000
GqFSNyW1Iis,"['Fixed-wing aircraft, airplane']",0,10,5,48000,96000
-9qnN5kQGdM,['Truck'],0,10,5,48000,96000
6XUF56FlKvg,['Train horn'],5,10,7,80000,128000
5oW8arAFDOg,['Clock'],0,10,5,48000,96000
3drnEnI8bls,['Toilet flush'],8,10,9,112000,160000
k6SR8d5y6o8,['Church bell'],0,10,5,48000,96000
HeZr6sKmSgM,['Church bell'],0,10,5,48000,96000
AB7eCNI2_Ow,['Helicopter'],0,10,5,48000,96000
3x9WnpPeenw,['Goat'],0,10,5,48000,96000
6iK8csUljY8,['Toilet flush'],0,8,4,32000,80000
hOuyJFqb4JM,['Church bell'],0,5,2,0,48000
EY3fFSkPbaA,"['Fixed-wing aircraft, airplane']",0,10,5,48000,96000
0rhSFPtqAhI,['Train horn'],0,10,5,48000,96000
E509105txOk,['Helicopter'],0,10,5,48000,96000
2MzX4ArMlBg,['Train horn'],0,10,5,48000,96000
71A-eTp_bc0,['Clock'],0,10,5,48000,96000
73mQmyZZsSw,['Chainsaw'],2,10,6,64000,112000
0Vs7nFMvXNY,"['Rodents, rats, mice']",0,10,5,48000,96000
5hUK9ubSMZU,['Frying (food)'],5,8,6,64000,112000
7ih9QYtw9ko,['Toilet flush'],5,10,7,80000,128000
4Db-g-FYKOA,"['Race car, auto racing']",0,10,5,48000,96000
8B0fnWSFtyQ,['Bark'],0,4,2,0,48000
0DAv1iGmE8M,['Horse'],8,10,9,112000,160000
#NAME?,['Chainsaw'],4,10,7,80000,128000
6B2bI7JRiIU,['Helicopter'],3,10,6,64000,112000
BCyCm2E_GC0,['Helicopter'],0,3,1,0,48000
2u43chNze4A,['Bark'],1,3,2,0,48000
0eaVWAwYCyU,['Bark'],5,10,7,80000,128000
2Qk5L8KoM90,['Clock'],0,10,5,48000,96000
3iQzI1r6Ow4,"['Race car, auto racing']",0,10,5,48000,96000
#NAME?,['Truck'],4,10,7,80000,128000
1ERSh8l5-sM,['Frying (food)'],0,2,1,0,48000
7lLbVG85YcE,['Goat'],0,10,5,48000,96000
#NAME?,['Chainsaw'],5,10,7,80000,128000
howjD-RiwKA,['Church bell'],0,10,5,48000,96000
1hb8Y964l4E,['Bus'],4,10,7,80000,128000
97FmqI0hQGA,['Goat'],0,10,5,48000,96000
95Uf4OrIyJ4,['Frying (food)'],0,5,2,0,48000
4DFCW3aPDcY,"['Race car, auto racing']",0,2,1,0,48000
#NAME?,['Truck'],0,10,5,48000,96000
7lREiHMv_GM,['Helicopter'],0,2,1,0,48000
89IYTbZz0UM,"['Race car, auto racing']",0,10,5,48000,96000
L19JIkJveBA,['Bark'],0,3,1,0,48000
6gLbCktiyAM,['Chainsaw'],0,10,5,48000,96000
0pmz7Vw7IRI,"['Rodents, rats, mice']",0,10,5,48000,96000
#NAME?,"['Race car, auto racing']",6,10,8,96000,144000
#NAME?,['Truck'],0,10,5,48000,96000
4AaY8e2SDgE,"['Race car, auto racing']",3,6,4,32000,80000
#NAME?,['Truck'],0,10,5,48000,96000
#NAME?,['Bus'],0,10,5,48000,96000
0KNggadS53A,['Helicopter'],0,10,5,48000,96000
235CwPMzBUU,['Church bell'],0,10,5,48000,96000
-74dab6wYqU,['Clock'],0,10,5,48000,96000
H-vKvvhul2s,['Bark'],7,10,8,96000,144000
6vFGQG5S0sE,"['Rodents, rats, mice']",3,10,6,64000,112000
5h73UUgYA8k,"['Race car, auto racing']",0,10,5,48000,96000
-Lp-7hQvXcA,['Truck'],0,3,1,0,48000
6w4l_n6EtSs,"['Rodents, rats, mice']",0,10,5,48000,96000
2NIjl2fnxdg,['Goat'],0,10,5,48000,96000
0JVINGZaGPE,"['Race car, auto racing']",0,10,5,48000,96000
HLqhkZAW0K8,"['Fixed-wing aircraft, airplane']",0,10,5,48000,96000
8x8WnIpPisw,['Bark'],0,5,2,0,48000
13WnlxzBU6k,['Train horn'],0,10,5,48000,96000
A3gTZHDTCOY,['Frying (food)'],7,10,8,96000,144000
06Mm032486Q,['Cat'],0,10,5,48000,96000
59svx6RTX6E,['Chainsaw'],2,4,3,16000,64000
FBNg2jl_K7c,['Church bell'],0,10,5,48000,96000
Qa3mWHeujzk,"['Rodents, rats, mice']",0,10,5,48000,96000
6Rv0x3NewpY,['Train horn'],0,10,5,48000,96000
#NAME?,['Truck'],0,2,1,0,48000
JH9DchBimmE,"['Fixed-wing aircraft, airplane']",5,10,7,80000,128000
Ef0ozkh5t-Y,['Clock'],0,10,5,48000,96000
NDsC25x_gUI,['Bark'],4,10,7,80000,128000
B2yCH3NGBrU,"['Fixed-wing aircraft, airplane']",0,10,5,48000,96000
1WzI9RX3CnE,['Train horn'],0,10,5,48000,96000
7X92vZiKi7o,['Clock'],0,10,5,48000,96000
296yTJSr6uI,['Train horn'],0,10,5,48000,96000
6YKWV3Hcsp8,['Toilet flush'],0,10,5,48000,96000
D_Tb_hVLBkw,['Helicopter'],7,10,8,96000,144000
KgKMe6oIkJc,['Bark'],0,10,5,48000,96000
3-b4JyVmlQY,['Goat'],8,10,9,112000,160000
6DMX8gljdqU,['Frying (food)'],0,10,5,48000,96000
6-WxHsmNta8,['Chainsaw'],0,10,5,48000,96000
1zhxj3rpBcU,['Bus'],3,5,4,32000,80000
1SSWnom8y8w,['Horse'],6,8,7,80000,128000
1fPw99TZGoA,['Horse'],3,8,5,48000,96000
b_CLr2QHAVA,['Church bell'],0,10,5,48000,96000
03_6oCyepKU,['Motorcycle'],0,10,5,48000,96000
0wIzA4IT9pk,['Cat'],1,5,3,16000,64000
0rSETXszQM0,['Motorcycle'],0,4,2,0,48000
M7hcb2v2Z_0,['Bark'],0,10,5,48000,96000
#NAME?,['Chainsaw'],7,10,8,96000,144000
-8uyNBFbdFc,['Truck'],0,10,5,48000,96000
5J0IFzqU9-E,['Chainsaw'],0,10,5,48000,96000
1PKemz-clRI,['Bus'],0,10,5,48000,96000
88hi2RUL7UE,['Bark'],0,4,2,0,48000
7HakzscblZY,['Toilet flush'],3,10,6,64000,112000
5eDSROXbHbA,['Goat'],0,10,5,48000,96000
5EcrQhp7We0,['Toilet flush'],0,7,3,16000,64000
7SChBv97cmg,['Chainsaw'],0,10,5,48000,96000
0um2ui52eyo,['Toilet flush'],0,6,3,16000,64000
13YvwUoLde8,['Toilet flush'],0,6,3,16000,64000
6xWdHhGJoUM,['Goat'],2,5,3,16000,64000
-4LGMEr9FtY,['Truck'],0,10,5,48000,96000
#NAME?,['Bark'],0,6,3,16000,64000
DRSiR-dkmU8,['Bark'],0,6,3,16000,64000
8MMDd9rzl8o,['Helicopter'],0,10,5,48000,96000
340EYwluUio,['Toilet flush'],0,6,3,16000,64000
BJr6qF5aEKs,['Helicopter'],3,10,6,64000,112000
BDDxfr4xf0k,['Helicopter'],0,10,5,48000,96000
0cYckigNbjQ,['Goat'],1,4,2,0,48000
7LvrJxH3o70,"['Race car, auto racing']",3,10,6,64000,112000
4cuwf0Sq7lE,"['Fixed-wing aircraft, airplane']",5,10,7,80000,128000
09x-xol9UY0,['Frying (food)'],0,10,5,48000,96000
3ndid3jni7M,['Train horn'],0,10,5,48000,96000
3fLlgNDZjLo,['Toilet flush'],0,10,5,48000,96000
#NAME?,['Goat'],0,10,5,48000,96000
2LLmf6lEvX8,['Train horn'],0,10,5,48000,96000
04VG5xPYxFw,['Motorcycle'],0,10,5,48000,96000
#NAME?,['Motorcycle'],0,10,5,48000,96000
2LL9rfu1PRg,['Chainsaw'],0,10,5,48000,96000
6Z1eAbekeLg,['Chainsaw'],2,10,6,64000,112000
0TOWcmuge8s,['Goat'],0,10,5,48000,96000
#NAME?,['Bus'],0,3,1,0,48000
0VonGBmATx8,['Motorcycle'],0,10,5,48000,96000
HtT13EI1_tA,['Church bell'],0,10,5,48000,96000
1KZ0cJhqmW4,['Bark'],2,6,4,32000,80000
-0MrEZKJ5MQ,['Truck'],0,10,5,48000,96000
5bM3Syf1KN0,['Chainsaw'],5,10,7,80000,128000
#NAME?,['Toilet flush'],3,10,6,64000,112000
1FF_PjIL4l4,['Chainsaw'],0,10,5,48000,96000
Tc1822d78oA,['Church bell'],0,10,5,48000,96000
RUhOCu3LNXM,['Church bell'],0,10,5,48000,96000
RUQfqCEo734,['Church bell'],0,10,5,48000,96000
3Bu43fLiyoM,['Church bell'],0,10,5,48000,96000
#NAME?,"['Race car, auto racing']",0,10,5,48000,96000
33oINH8AtNI,['Frying (food)'],0,10,5,48000,96000
G42WbjmRLn0,['Clock'],0,10,5,48000,96000
#NAME?,['Train horn'],0,10,5,48000,96000
8Il3FjtL0Rs,['Chainsaw'],0,10,5,48000,96000
7X3i7llSK9U,['Train horn'],0,10,5,48000,96000
3Th367zDFec,"['Race car, auto racing']",0,10,5,48000,96000
0l6r9b3V-So,['Motorcycle'],2,10,6,64000,112000
#NAME?,['Truck'],0,10,5,48000,96000
0eUKfO9ZNdM,"['Race car, auto racing']",0,10,5,48000,96000
0U6b1Vnj3G0,['Toilet flush'],0,10,5,48000,96000
#NAME?,['Truck'],0,10,5,48000,96000
4QYxw4ca0go,['Train horn'],0,10,5,48000,96000
0rrQS9Nt48s,['Frying (food)'],0,10,5,48000,96000
0W_gYR6p-D0,['Cat'],0,10,5,48000,96000
#NAME?,['Chainsaw'],0,3,1,0,48000
JKJCpS-ejTs,"['Fixed-wing aircraft, airplane']",0,10,5,48000,96000
K5AE5C5FUQk,['Church bell'],5,10,7,80000,128000
#NAME?,"['Fixed-wing aircraft, airplane']",0,10,5,48000,96000
8pY4qosFRa0,['Goat'],0,10,5,48000,96000
-7uB0O_imb4,['Horse'],0,4,2,0,48000
9De2rgypTfo,['Bark'],2,10,6,64000,112000
AdovQEX-Jco,"['Fixed-wing aircraft, airplane']",0,10,5,48000,96000
DynoOMg9Mvw,"['Fixed-wing aircraft, airplane']",0,10,5,48000,96000
6mzqYl0UccI,['Toilet flush'],5,10,7,80000,128000
84Fw-jojR6E,['Bark'],0,5,2,0,48000
9uJbrJ15FdM,['Clock'],0,10,5,48000,96000
5aJWAISV1UU,"['Fixed-wing aircraft, airplane']",0,10,5,48000,96000
Jrxdl7VGP9E,['Bark'],0,8,4,32000,80000
2ceUOv8A3FE,['Train horn'],0,10,5,48000,96000
09CxTd_olO4,['Horse'],7,10,8,96000,144000
0GO42Oh_vmA,['Motorcycle'],0,10,5,48000,96000
5pSsC39eUHw,['Bark'],0,10,5,48000,96000
LVB5JLa02Ao,"['Rodents, rats, mice']",0,10,5,48000,96000
1CQR2Nh6ZaU,['Chainsaw'],0,10,5,48000,96000
#NAME?,['Motorcycle'],6,10,8,96000,144000
97oxHi3qxs8,['Frying (food)'],8,10,9,112000,160000
71veX4kAgNc,['Helicopter'],0,10,5,48000,96000
MPoYClwucBo,"['Rodents, rats, mice']",0,10,5,48000,96000
68ijV_btmC0,['Frying (food)'],0,10,5,48000,96000
0DtJdRFPmS4,['Cat'],0,10,5,48000,96000
576UgLDJwdo,"['Race car, auto racing']",0,10,5,48000,96000
2xF7HatK22k,"['Fixed-wing aircraft, airplane']",0,10,5,48000,96000
5XYm_gWJmkk,['Train horn'],0,10,5,48000,96000
#NAME?,['Motorcycle'],7,10,8,96000,144000
-P-2hDG5kKk,"['Race car, auto racing']",0,5,2,0,48000
As5Pqpb3fsg,['Bark'],0,4,2,0,48000
nRKU5Ns6cnU,['Church bell'],0,10,5,48000,96000
#NAME?,"['Fixed-wing aircraft, airplane']",0,10,5,48000,96000
RTe-0YG5QS8,['Clock'],0,10,5,48000,96000
5XquGZ5QZms,['Train horn'],0,10,5,48000,96000
0plDocPM9Ig,['Toilet flush'],3,10,6,64000,112000
7BYaHGoCg0g,['Helicopter'],0,10,5,48000,96000
OdA8N1rJiqI,"['Rodents, rats, mice']",0,10,5,48000,96000
6CRbv7wRxMU,['Train horn'],0,10,5,48000,96000
#NAME?,['Truck'],5,10,7,80000,128000
0sYcEVTfF2E,['Toilet flush'],5,8,6,64000,112000
-4wFZN7XLF4,['Truck'],0,10,5,48000,96000
16UR9ElPmao,"['Race car, auto racing']",0,10,5,48000,96000
0QKj8bSma1g,['Train horn'],0,8,4,32000,80000
g74_yD24iks,['Church bell'],0,10,5,48000,96000
IvO1zqoBXAA,"['Fixed-wing aircraft, airplane']",0,10,5,48000,96000
#NAME?,['Bus'],7,10,8,96000,144000
0nPbMeub5HU,['Train horn'],0,10,5,48000,96000
Bk9tGQ4jvhU,['Clock'],0,10,5,48000,96000
4ZHPpXmdG0g,['Train horn'],0,10,5,48000,96000
E99gGotJmUE,"['Fixed-wing aircraft, airplane']",0,2,1,0,48000
J0p_joNdGe0,['Bark'],0,10,5,48000,96000
#NAME?,"['Race car, auto racing']",6,10,8,96000,144000
Dzb1TlmWmYM,['Church bell'],3,10,6,64000,112000
CJCwr2gl2CM,['Clock'],0,10,5,48000,96000
1JfnWSwbxCw,['Train horn'],0,10,5,48000,96000
4tCcsoXT4mc,['Train horn'],0,10,5,48000,96000
0C6uNNxfcw8,['Motorcycle'],0,10,5,48000,96000
4tj_DVfp0ME,['Toilet flush'],8,10,9,112000,160000
7g8QoqkTQfw,['Frying (food)'],0,5,2,0,48000
4SewzEbAkgs,['Clock'],0,10,5,48000,96000
0Zx-Jsv0frs,['Horse'],7,10,8,96000,144000
Ip9JKi2ffg8,"['Fixed-wing aircraft, airplane']",0,10,5,48000,96000
BWPAtch_Xvg,['Bark'],0,10,5,48000,96000
7-NlcX-d0w4,['Train horn'],0,10,5,48000,96000
4zMXeb3J0lQ,['Goat'],0,10,5,48000,96000
NhGcMBr02XU,"['Rodents, rats, mice']",0,4,2,0,48000
dnGW30q_7IA,['Church bell'],0,10,5,48000,96000
EtdNyMsl1f4,"['Fixed-wing aircraft, airplane']",0,10,5,48000,96000
1AN5Mw54TB0,['Bus'],4,10,7,80000,128000
utIXg-Dp2Yg,['Church bell'],0,10,5,48000,96000
0dpHl5euqHU,['Motorcycle'],0,10,5,48000,96000
CkEHOGkaWVM,"['Rodents, rats, mice']",0,3,1,0,48000
#NAME?,"['Race car, auto racing']",0,10,5,48000,96000
1-4xqkRfFFc,['Motorcycle'],0,10,5,48000,96000
eLJ-1bzHleU,['Church bell'],0,9,4,32000,80000
83dRnWywde8,['Clock'],0,10,5,48000,96000
2zGw5RW79xI,['Toilet flush'],6,10,8,96000,144000
US_NJY_cGqw,"['Rodents, rats, mice']",0,10,5,48000,96000
-r8VXRqHpmg,['Bus'],4,8,6,64000,112000
PBNiUVkJn9U,['Church bell'],0,10,5,48000,96000
EmFgN1D2D10,['Helicopter'],0,10,5,48000,96000
#NAME?,['Goat'],0,10,5,48000,96000
7K40HZUhoqs,['Chainsaw'],5,10,7,80000,128000
E9jM9yUBZew,"['Fixed-wing aircraft, airplane']",4,9,6,64000,112000
4lytS3VyzTI,['Chainsaw'],0,10,5,48000,96000
6hL8HNIGdcY,"['Race car, auto racing']",0,10,5,48000,96000
5kqVXgLVzhk,['Train horn'],0,10,5,48000,96000
Gw2hH6xjjzc,"['Rodents, rats, mice']",5,9,7,80000,128000
1HGzcj92CEE,['Frying (food)'],0,10,5,48000,96000
#NAME?,['Truck'],0,10,5,48000,96000
Hbbfhs4R31c,['Bark'],3,6,4,32000,80000
DxXFfGtu2zQ,['Bark'],1,7,4,32000,80000
0qlmhspx2QY,['Horse'],5,10,7,80000,128000
MNva8cCYixc,['Clock'],0,10,5,48000,96000
6ExErkijGaA,['Toilet flush'],3,8,5,48000,96000
OPoQ8rYEQAQ,['Clock'],0,10,5,48000,96000
#NAME?,"['Race car, auto racing']",0,4,2,0,48000
#NAME?,['Truck'],0,10,5,48000,96000
446Sa0G5xCA,"['Race car, auto racing']",0,10,5,48000,96000
6lo3w_bSHwY,['Train horn'],0,10,5,48000,96000
4xudimm40HY,"['Race car, auto racing']",0,10,5,48000,96000
7aWM8cEBVy4,['Helicopter'],0,4,2,0,48000
6u27Poa4sFg,['Frying (food)'],0,10,5,48000,96000
1INnQRgjdFE,['Motorcycle'],0,10,5,48000,96000
2ubvf7fB5co,['Train horn'],0,10,5,48000,96000
9U3n8WVLTKQ,['Church bell'],0,10,5,48000,96000
Ie2KkAvU1zU,"['Fixed-wing aircraft, airplane']",0,10,5,48000,96000
6e0_dUsCsVU,['Bark'],1,10,5,48000,96000
2cli1cg7SSA,['Toilet flush'],0,8,4,32000,80000
4ur5pqQkYGU,['Toilet flush'],4,10,7,80000,128000
5zSPUfVm32A,['Chainsaw'],0,10,5,48000,96000
#NAME?,['Goat'],0,10,5,48000,96000
1ceprZO-VEU,['Train horn'],0,10,5,48000,96000
TKd9459xiBk,['Church bell'],0,10,5,48000,96000
36ifFEokXgQ,"['Fixed-wing aircraft, airplane']",0,10,5,48000,96000
706Lzd73Ib4,['Toilet flush'],5,7,6,64000,112000
BjKc3RcWnM4,"['Fixed-wing aircraft, airplane']",0,10,5,48000,96000
7sByY3EL3bY,"['Race car, auto racing']",3,10,6,64000,112000
9woSSMs77wg,['Frying (food)'],0,4,2,0,48000
5l2xM19_hjk,"['Race car, auto racing']",0,10,5,48000,96000
59UL9Up9a3o,['Toilet flush'],5,10,7,80000,128000
0cpgNgmNRIA,"['Fixed-wing aircraft, airplane']",0,10,5,48000,96000
7hjhGQCkw4Q,['Goat'],0,10,5,48000,96000
4vjDR_uDA-Q,['Church bell'],0,10,5,48000,96000
-8WLbhKHmzE,['Truck'],0,10,5,48000,96000
7DLmBTAGLmI,"['Race car, auto racing']",5,10,7,80000,128000
IvVnD_mLBuk,"['Rodents, rats, mice']",0,10,5,48000,96000
WBdWZGDIQ5E,['Church bell'],0,10,5,48000,96000
52al3EPPW2A,"['Race car, auto racing']",0,10,5,48000,96000
0XMeGiszPYE,['Cat'],1,3,2,0,48000
#NAME?,['Motorcycle'],0,10,5,48000,96000
Puo5cNcwawA,['Church bell'],0,10,5,48000,96000
5ZQCdVfdGig,['Frying (food)'],0,5,2,0,48000
#NAME?,['Train horn'],0,10,5,48000,96000
4nFtdiPKmZ0,"['Fixed-wing aircraft, airplane']",0,10,5,48000,96000
#NAME?,['Chainsaw'],0,10,5,48000,96000
2EEC4MkIOiI,['Frying (food)'],0,10,5,48000,96000
1mOHH9xPSRI,['Church bell'],0,10,5,48000,96000
#NAME?,['Horse'],0,10,5,48000,96000
#NAME?,['Bark'],1,10,5,48000,96000
CZVMFTPG_RE,['Bark'],1,10,5,48000,96000
0j9aw8s6s1s,['Toilet flush'],7,10,8,96000,144000
-0Hf2I8AFI8,['Truck'],8,10,9,112000,160000
0dNXQt5BtEw,['Motorcycle'],0,10,5,48000,96000
_QQP43H56TA,['Church bell'],0,10,5,48000,96000
8l2dRKrTegM,['Goat'],0,10,5,48000,96000
6uay86VYVY0,['Toilet flush'],4,8,6,64000,112000
5mKfMbsjeAs,['Chainsaw'],0,10,5,48000,96000
#NAME?,['Frying (food)'],0,10,5,48000,96000
#NAME?,['Train horn'],0,10,5,48000,96000
7a-SlB-TV9o,['Bark'],0,10,5,48000,96000
30ily4eNIF4,['Train horn'],0,10,5,48000,96000
41TTeZMRpzs,['Bark'],0,2,1,0,48000
4iI6yMSV-cQ,['Helicopter'],4,9,6,64000,112000
4nHPpC6oGn4,['Frying (food)'],0,10,5,48000,96000
#NAME?,['Chainsaw'],0,10,5,48000,96000
-574Zi5ta6g,['Truck'],0,10,5,48000,96000
#NAME?,['Truck'],7,10,8,96000,144000
4YHjIWfu8aM,['Goat'],0,5,2,0,48000
8Jil7lxOl3w,['Bark'],2,10,6,64000,112000
3dajqfyLn5c,['Frying (food)'],0,6,3,16000,64000
